Id,Sales
9114,4473
9115,6732
9116,5210
9117,6814
9118,7399
9119,8702
9120,6883
9121,6634
9122,5387
9123,4529
9124,4647
9125,9681
9126,7375
9127,8131
9128,14320
9129,4512
9130,4550
9131,5445
9132,8177
9133,8793
9134,6248
9135,7589
9136,7526
9137,8531
9138,5833
9139,4432
9140,4797
9141,4045
9142,3747
9143,4417
9144,7489
9145,14797
9146,6367
9147,4690
9148,6277
9149,3638
9150,5517
9151,3584
9152,9036
9153,6258
9154,5642
9155,12103
9156,11513
9157,4748
9158,6882
9159,3861
9160,5050
9161,5549
9162,8066
9163,3808
9164,4166
9165,5116
9166,5268
9167,6049
9168,6372
9169,4302
9170,7162
9171,7455
9172,5556
9173,3983
9174,3558
9175,7319
9176,3694
9177,10310
9178,4294
9179,4591
9180,6180
9181,5401
9182,4468
9183,5017
9184,5368
9185,9300
9186,7710
9187,5291
9188,4048
9189,5649
9190,6322
9191,4880
9192,5665
9193,5564
9194,10475
9195,6626
9196,5548
9197,7391
9198,4395
9199,8273
9200,4691
9201,10897
9202,5675
9203,4934
9204,5257
9205,3787
9206,6907
9207,21329
9208,3778
9209,4023
9210,7922
9211,5526
9212,6861
9213,7043
9214,5240
9215,5318
9216,4010
9217,8998
9218,5372
9219,6795
9220,6798
9221,4958
9222,7238
9223,5805
9224,3580
9225,7878
9226,7953
9227,4353
9228,7289
9229,5706
9230,4459
9231,8941
9232,6119
9233,7194
9234,4555
9235,4114
9236,6109
9237,3532
9238,7531
9239,3553
9240,6024
9241,4581
9242,6309
9243,5194
9244,6080
9245,5823
9246,7299
9247,5219
9248,6868
9249,5970
9250,6499
9251,8978
9252,7093
9253,2761
9254,5735
9255,7056
9256,4317
9257,11676
9258,5348
9259,6249
9260,9883
9261,6069
9262,3373
9263,15373
9264,9364
9265,5339
9266,6739
9267,8545
9268,5866
9269,5136
9270,6222
9271,5302
9272,5209
9273,6300
9274,3981
9275,5941
9276,6033
9277,5952
9278,6772
9279,5654
9280,5914
9281,4068
9282,6848
9283,6385
9284,5511
9285,6378
9286,6116
9287,8877
9288,4867
9289,4570
9290,5325
9291,6512
9292,6130
9293,4168
9294,4001
9295,6126
9296,7292
9297,5319
9298,6915
9299,5852
9300,5809
9301,4648
9302,3363
9303,5895
9304,5966
9305,5596
9306,8124
9307,6611
9308,4856
9309,7843
9310,3600
9311,3163
9312,6658
9313,9655
9314,6332
9315,6128
9316,3943
9317,6024
9318,7185
9319,4575
9320,7150
9321,4525
9322,4855
9323,5027
9324,5116
9325,5072
9326,3891
9327,4711
9328,4153
9329,6416
9330,5662
9331,4789
9332,5902
9333,5640
9334,4958
9335,5161
9336,7745
9337,6392
9338,5481
9339,3628
9340,9644
9341,5753
9342,4730
9343,6976
9344,6988
9345,6789
9346,5283
9347,7258
9348,8341
9349,10522
9350,4199
9351,4007
9352,4782
9353,5732
9354,4883
9355,6590
9356,7563
9357,5078
9358,3976
9359,5202
9360,8341
9361,4108
9362,6352
9363,3581
9364,6668
9365,6685
9366,6792
9367,7540
9368,5709
9369,3918
9370,5747
9371,6484
9372,8000
9373,7032
9374,7063
9375,5141
9376,4287
9377,9743
9378,4090
9379,9944
9380,5696
9381,4188
9382,6205
9383,5908
9384,6327
9385,7577
9386,4056
9387,4073
9388,6246
9389,7004
9390,9848
9391,5267
9392,5811
9393,4863
9394,6150
9395,4488
9396,8671
9397,8157
9398,9526
9399,4154
9400,5446
9401,9812
9402,8004
9403,4175
9404,9129
9405,6368
9406,4986
9407,4629
9408,4513
9409,4977
9410,4808
9411,4508
9412,4552
9413,7414
9414,6062
9415,21440
9416,6356
9417,4001
9418,3992
9419,2610
9420,3308
9421,3283
9422,4641
9423,2149
9424,2226
9425,3879
9426,3372
9427,5602
9428,2295
9429,4460
9430,5815
9431,5121
9432,3217
9433,4080
9434,6835
9435,8255
9436,6005
9437,7355
9438,3515
9439,5304
9440,2334
9441,2971
9442,7847
9443,3141
9444,5848
9445,2695
9446,4094
9447,5690
9448,7079
9449,4290
9450,5527
9451,4386
9452,5543
9453,2227
9454,7162
9455,4201
9456,4233
9457,5951
9458,1510
9459,8423
9460,3462
9461,4420
9462,3684
9463,7250
9464,9843
9465,5682
9466,2275
9467,2660
9468,7845
9469,5483
9470,6409
9471,2039
9472,2520
9473,4380
9474,5511
9475,8063
9476,7349
9477,3924
9478,7901
9479,6294
9480,5051
9481,2555
9482,10119
9483,2989
9484,4272
9485,6998
9486,3887
9487,5008
9488,3009
9489,5905
9490,5169
9491,5443
9492,7976
9493,6889
9494,5348
9495,3315
9496,7730
9497,11988
9498,2702
9499,3128
9500,6212
9501,5741
9502,5898
9503,8954
9504,2040
9505,7417
9506,4512
9507,5809
9508,3007
9509,2535
9510,4292
9511,4498
9512,7800
9513,6680
9514,4189
9515,4672
9516,6912
9517,5793
9518,4852
9519,5907
9520,4187
9521,6368
9522,4749
9523,3124
9524,5189
9525,2330
9526,6019
9527,7016
9528,7585
9529,3874
9530,7682
9531,3088
9532,3377
9533,7585
9534,6086
9535,7105
9536,9022
9537,6528
9538,4832
9539,6474
9540,7131
9541,4252
9542,2839
9543,4534
9544,4745
9545,4836
9546,3223
9547,5298
9548,6026
9549,5634
9550,6150
9551,2635
9552,6150
9553,6706
9554,3098
9555,5734
9556,3755
9557,5530
9558,3024
9559,2056
9560,4507
9561,7153
9562,5082
9563,6388
9564,12282
9565,3814
9566,4991
9567,9899
9568,5278
9569,8036
9570,5943
9571,5464
9572,6374
9573,4198
9574,5089
9575,7981
9576,2237
9577,2581
9578,3305
9579,6900
9580,8926
9581,5643
9582,5450
9583,4534
9584,1362
9585,1912
9586,3991
9587,5328
9588,6828
9589,4977
9590,5578
9591,7836
9592,7814
9593,7305
9594,4687
9595,7911
9596,8951
9597,3561
9598,5040
9599,5156
9600,6315
9601,2996
9602,4678
9603,4439
9604,3288
9605,5736
9606,7093
9607,2564
9608,4686
9609,7692
9610,17091
9611,8106
9612,3515
9613,3302
9614,5932
9615,6344
9616,4290
9617,16746
9618,29069
9619,4074
9620,2715
9621,9603
9622,3207
9623,5590
9624,3473
9625,5776
9626,7443
9627,6241
9628,5108
9629,4909
9630,8987
9631,5650
9632,5677
9633,5624
9634,4993
9635,6418
9636,8302
9637,4575
9638,5691
9639,4234
9640,3335
9641,5595
9642,4506
9643,4780
9644,7606
9645,4033
9646,7705
9647,1896
9648,4145
9649,3949
9650,4954
9651,6516
9652,2747
9653,6451
9654,5080
9655,2817
9656,2880
9657,3941
9658,3107
9659,2477
9660,8144
9661,5316
9662,2249
9663,11946
9664,7628
9665,2416
9666,5247
9667,2483
9668,3821
9669,3768
9670,2399
9671,8172
9672,4603
9673,8111
9674,10279
9675,5876
9676,5659
9677,4777
9678,2369
9679,4658
9680,10288
9681,5380
9682,2806
9683,3147
9684,5601
9685,5402
9686,7220
9687,6330
9688,4902
9689,6437
9690,9308
9691,7893
9692,2669
9693,6351
9694,8301
9695,7114
9696,7839
9697,3597
9698,5185
9699,4620
9700,8335
9701,6613
9702,6859
9703,6298
9704,7488
9705,2216
9706,2252
9707,3014
9708,3091
9709,11137
9710,16503
9711,6716
9712,6196
9713,7072
9714,7589
9715,7712
9716,2619
9717,4363
9718,5185
9719,8523
9720,2441
9721,3816
9722,5041
9723,4867
9724,4352
9725,3189
9726,2680
9727,7012
9728,3618
9729,4474
9730,5362
9731,4284
9732,8963
9733,10193
9734,4626
9735,7568
9736,5686
9737,9655
9738,2115
9739,2418
9740,2328
9741,11185
9742,3909
9743,6471
9744,2098
9745,3766
9746,2272
9747,5980
9748,5194
9749,8632
9750,8917
9751,7249
9752,1672
9753,9864
9754,1892
9755,3487
9756,6485
9757,4371
9758,9667
9759,2550
9760,2240
9761,2339
9762,8181
9763,9415
9764,4415
9765,1620
9766,4466
9767,10630
9768,2267
9769,5274
9770,8493
9771,5997
9772,4864
9773,3310
9774,7555
9775,2186
9776,11270
9777,6874
9778,11036
9779,6169
9780,4265
9781,2009
9782,5415
9783,5790
9784,5104
9785,2555
9786,5544
9787,2558
9788,6185
9789,3353
9790,8427
9791,6782
9792,6706
9793,7653
9794,4361
9795,2620
9796,6630
9797,5353
9798,6191
9799,1589
9800,8408
9801,5749
9802,3397
9803,4784
9804,2793
9805,5266
9806,3806
9807,2242
9808,5035
9809,8374
9810,4879
9811,8910
9812,3939
9813,3655
9814,5366
9815,5235
9816,2979
9817,4751
9818,7966
9819,2346
9820,9733
9821,8319
9822,7187
9823,4526
9824,4345
9825,10044
9826,7851
9827,6414
9828,5131
9829,2432
9830,4502
9831,2091
9832,8805
9833,6482
9834,5712
9835,4559
9836,1476
9837,7798
9838,5156
9839,4741
9840,3573
9841,4875
9842,2762
9843,3885
9844,8711
9845,4749
9846,4381
9847,3405
9848,2509
9849,4600
9850,19616
9851,3622
9852,5628
9853,5025
9854,3703
9855,3253
9856,5638
9857,2317
9858,8495
9859,5416
9860,2682
9861,7561
9862,2179
9863,3889
9864,5458
9865,7664
9866,8411
9867,2360
9868,4337
9869,4520
9870,3644
9871,15198
9872,10129
9873,5265
9874,3235
9875,5571
9876,2350
9877,2427
9878,6971
9879,4815
9880,5030
9881,6385
9882,4820
9883,4622
9884,3871
9885,6351
9886,6145
9887,2733
9888,4988
9889,5522
9890,7774
9891,2458
9892,7346
9893,2029
9894,8878
9895,5043
9896,2609
9897,4307
9898,4164
9899,4236
9900,5753
9901,2062
9902,5860
9903,4793
9904,6986
9905,6665
9906,4714
9907,7245
9908,5456
9909,2424
9910,10901
9911,3365
9912,2850
9913,5742
9914,11053
9915,8278
9916,3747
9917,4183
9918,5863
9919,6022
9920,4163
9921,7581
9922,2858
9923,3698
9924,3657
9925,3321
9926,2474
9927,7105
9928,6295
9929,5336
9930,4760
9931,7552
9932,7409
9933,4395
9934,5120
9935,4617
9936,6842
9937,4336
9938,1675
9939,13228
9940,5955
9941,6048
9942,5540
9943,3052
9944,9560
9945,2114
9946,8247
9947,4845
9948,4273
9949,7539
9950,3854
9951,4158
9952,2539
9953,2600
9954,2627
9955,9351
9956,6410
9957,2366
9958,4689
9959,3509
9960,2075
9961,4660
9962,5591
9963,2287
9964,4274
9965,4617
9966,4402
9967,7249
9968,2367
9969,5025
9970,3640
9971,5347
9972,5737
9973,5970
9974,7623
9975,7142
9976,7348
9977,5655
9978,4972
9979,2826
9980,5083
9981,8184
9982,6144
9983,2920
9984,15073
9985,2860
9986,4633
9987,3122
9988,7987
9989,9018
9990,7397
9991,7450
9992,7138
9993,8989
9994,6126
9995,4545
9996,2018
9997,4141
9998,2863
9999,2827
10000,6416
10001,16136
10002,2593
10003,3104
10004,4583
10005,4276
10006,5220
10007,2000
10008,2613
10009,6716
10010,1926
10011,10157
10012,11913
10013,3640
10014,4981
10015,3713
10016,3716
10017,1893
10018,8183
10019,3399
10020,4302
10021,4409
10022,4996
10023,4732
10024,6891
10025,2053
10026,8108
10027,6234
10028,4513
10029,3897
10030,3670
10031,4553
10032,3679
10033,9149
10034,4373
10035,3701
10036,5788
10037,5393
10038,5497
10039,4367
10040,4988
10041,9382
10042,6597
10043,5726
10044,3099
10045,4299
10046,6366
10047,3429
10048,5131
10049,4655
10050,10183
10051,2387
10052,4067
10053,5655
10054,4379
10055,2511
10056,5142
10057,8650
10058,6328
10059,4828
10060,4141
10061,2151
10062,3565
10063,21222
10064,2123
10065,4808
10066,5705
10067,6850
10068,5889
10069,7946
10070,5211
10071,5755
10072,3256
10073,7454
10074,3992
10075,5824
10076,8661
10077,3738
10078,7337
10079,6477
10080,3335
10081,2436
10082,2301
10083,2730
10084,8603
10085,5861
10086,2135
10087,9628
10088,7838
10089,2265
10090,4552
10091,3609
10092,1889
10093,3153
10094,5595
10095,2239
10096,5494
10097,2665
10098,5321
10099,4608
10100,2203
10101,5284
10102,8009
10103,4854
10104,2474
10105,4959
10106,5727
10107,3235
10108,6847
10109,3597
10110,4945
10111,5155
10112,3728
10113,11943
10114,5343
10115,5030
10116,8736
10117,3298
10118,1913
10119,11489
10120,7846
10121,6111
10122,6997
10123,6128
10124,7782
10125,4708
10126,4003
10127,3303
10128,5252
10129,7193
10130,2560
10131,6814
10132,6281
10133,4366
10134,6763
10135,4321
10136,6541
10137,1792
10138,4675
10139,4513
10140,3527
10141,5793
10142,6492
10143,7630
10144,5469
10145,3782
10146,5750
10147,6783
10148,6390
10149,2953
10150,2590
10151,7340
10152,10671
10153,3820
10154,7075
10155,6233
10156,5106
10157,5002
10158,1538
10159,5979
10160,5414
10161,4933
10162,7956
10163,2526
10164,3349
10165,2346
10166,2892
10167,1095
10168,5657
10169,7255
10170,2177
10171,4155
10172,2942
10173,4791
10174,7088
10175,5255
10176,8072
10177,3798
10178,4794
10179,3203
10180,6017
10181,3063
10182,2339
10183,4514
10184,3345
10185,6207
10186,4115
10187,5199
10188,5267
10189,7040
10190,2177
10191,3801
10192,9108
10193,2339
10194,5785
10195,1919
10196,3609
10197,5143
10198,4201
10199,7465
10200,6622
10201,5996
10202,5675
10203,5648
10204,8136
10205,9588
10206,3235
10207,3523
10208,5012
10209,5234
10210,5106
10211,2701
10212,5978
10213,5524
10214,2501
10215,5658
10216,3258
10217,3202
10218,5978
10219,2863
10220,6900
10221,5241
10222,4889
10223,5585
10224,2380
10225,4753
10226,6331
10227,5010
10228,8040
10229,5227
10230,8208
10231,5165
10232,3409
10233,8099
10234,2643
10235,8431
10236,5591
10237,2164
10238,6714
10239,4418
10240,4156
10241,5993
10242,2788
10243,2836
10244,5773
10245,5805
10246,9505
10247,5717
10248,5444
10249,3569
10250,5971
10251,3043
10252,9341
10253,2734
10254,9310
10255,5010
10256,2272
10257,12974
10258,4460
10259,2718
10260,8345
10261,5319
10262,5697
10263,5304
10264,4426
10265,3062
10266,4765
10267,3512
10268,2569
10269,7117
10270,2698
10271,21304
10272,7206
10273,4185
10274,4095
10275,6015
10276,3277
10277,6228
10278,4637
10279,5504
10280,5344
10281,4012
10282,3420
10283,5775
10284,5070
10285,4449
10286,5812
10287,5322
10288,3247
10289,4172
10290,6801
10291,8562
10292,5994
10293,7448
10294,3596
10295,5417
10296,2418
10297,7594
10298,8256
10299,8735
10300,5887
10301,2686
10302,4089
10303,5815
10304,7084
10305,4384
10306,5618
10307,4448
10308,5545
10309,2242
10310,7304
10311,4235
10312,7296
10313,6156
10314,3588
10315,8541
10316,5785
10317,4639
10318,3713
10319,7564
10320,10436
10321,5760
10322,5137
10323,7840
10324,8022
10325,5667
10326,6410
10327,2095
10328,2495
10329,4451
10330,5678
10331,8227
10332,7475
10333,4007
10334,8038
10335,6367
10336,5076
10337,2602
10338,10311
10339,2976
10340,4253
10341,7039
10342,3983
10343,5187
10344,3017
10345,5999
10346,5370
10347,5416
10348,8092
10349,6987
10350,5412
10351,3348
10352,7753
10353,12497
10354,5213
10355,3241
10356,6361
10357,5756
10358,6053
10359,9169
10360,2044
10361,7590
10362,4696
10363,5984
10364,7004
10365,2536
10366,4281
10367,4728
10368,7914
10369,6738
10370,4260
10371,4685
10372,7053
10373,5812
10374,5046
10375,6134
10376,4223
10377,6371
10378,4847
10379,3105
10380,5276
10381,5789
10382,6165
10383,7196
10384,7715
10385,3911
10386,7825
10387,3107
10388,3371
10389,7795
10390,6283
10391,7039
10392,9279
10393,6567
10394,5001
10395,6496
10396,7384
10397,4248
10398,2805
10399,4854
10400,4733
10401,4982
10402,3208
10403,5560
10404,6047
10405,5659
10406,6040
10407,2646
10408,6197
10409,6708
10410,3133
10411,5823
10412,3694
10413,5634
10414,3051
10415,4123
10416,4612
10417,7215
10418,5172
10419,6404
10420,12484
10421,3815
10422,5308
10423,9822
10424,5367
10425,8181
10426,6062
10427,5732
10428,6531
10429,4253
10430,5100
10431,7975
10432,5026
10433,2615
10434,3331
10435,7052
10436,8777
10437,5795
10438,5637
10439,4513
10440,2007
10441,1883
10442,3901
10443,5521
10444,6944
10445,5022
10446,5569
10447,7937
10448,8070
10449,7468
10450,4757
10451,7958
10452,8939
10453,3576
10454,5100
10455,5176
10456,6454
10457,3036
10458,4785
10459,4519
10460,8332
10461,5817
10462,7247
10463,6605
10464,4693
10465,7785
10466,17824
10467,8366
10468,3790
10469,3264
10470,6137
10471,6278
10472,4333
10473,9472
10474,18228
10475,4039
10476,2690
10477,10034
10478,3245
10479,5508
10480,3472
10481,5886
10482,4550
10483,6288
10484,5305
10485,4989
10486,9485
10487,5706
10488,5812
10489,5759
10490,5041
10491,6481
10492,8378
10493,4693
10494,5775
10495,4299
10496,3314
10497,5672
10498,4589
10499,4779
10500,7786
10501,8813
10502,7490
10503,4020
10504,4138
10505,3912
10506,5025
10507,6790
10508,2780
10509,6462
10510,5211
10511,6595
10512,5471
10513,4032
10514,3088
10515,2567
10516,8287
10517,5425
10518,5295
10519,11947
10520,7805
10521,4058
10522,5402
10523,2489
10524,3948
10525,3862
10526,3611
10527,8102
10528,4795
10529,8194
10530,10606
10531,6024
10532,5676
10533,4769
10534,4861
10535,4636
10536,10883
10537,5546
10538,6421
10539,3156
10540,5791
10541,5650
10542,7639
10543,6475
10544,4925
10545,6526
10546,4975
10547,7991
10548,6208
10549,6345
10550,8304
10551,7206
10552,7988
10553,3604
10554,5336
10555,4647
10556,8684
10557,6888
10558,6908
10559,6544
10560,7661
10561,4569
10562,5879
10563,5557
10564,3099
10565,11091
10566,17180
10567,6760
10568,6360
10569,6974
10570,7873
10571,7637
10572,2611
10573,4345
10574,5294
10575,8776
10576,2480
10577,4024
10578,5058
10579,4922
10580,4406
10581,3114
10582,2643
10583,7142
10584,3655
10585,4595
10586,5391
10587,4297
10588,9418
10589,10875
10590,4626
10591,7755
10592,5969
10593,9643
10594,4598
10595,2442
10596,4863
10597,11245
10598,3928
10599,6563
10600,2135
10601,3765
10602,5597
10603,6066
10604,5265
10605,8774
10606,9432
10607,7149
10608,3871
10609,10134
10610,1842
10611,3599
10612,6667
10613,4431
10614,9909
10615,2541
10616,4863
10617,5247
10618,8317
10619,9867
10620,4417
10621,2710
10622,8281
10623,10785
10624,4357
10625,5515
10626,8574
10627,5958
10628,5252
10629,3426
10630,7678
10631,4101
10632,11302
10633,7244
10634,11282
10635,6409
10636,4375
10637,1995
10638,5479
10639,5878
10640,5298
10641,8266
10642,5520
10643,2599
10644,6337
10645,3534
10646,8429
10647,6903
10648,6748
10649,7850
10650,4575
10651,6253
10652,6656
10653,5630
10654,6136
10655,3043
10656,8368
10657,5847
10658,3411
10659,4779
10660,6915
10661,5440
10662,3798
10663,4632
10664,5048
10665,5525
10666,5116
10667,9175
10668,4093
10669,3795
10670,5567
10671,5158
10672,2949
10673,5006
10674,8228
10675,6383
10676,9947
10677,8104
10678,7279
10679,6182
10680,4248
10681,10065
10682,7854
10683,6436
10684,5248
10685,5242
10686,4557
10687,2079
10688,8813
10689,6411
10690,5987
10691,4586
10692,1457
10693,7935
10694,5346
10695,4721
10696,3686
10697,5000
10698,5158
10699,3898
10700,8998
10701,4632
10702,4510
10703,3352
10704,2475
10705,4659
10706,12778
10707,3683
10708,5811
10709,5158
10710,3683
10711,3356
10712,5744
10713,2335
10714,8456
10715,5460
10716,2681
10717,7766
10718,2210
10719,3943
10720,8825
10721,7709
10722,8244
10723,2341
10724,4400
10725,4793
10726,3802
10727,15398
10728,10946
10729,5371
10730,3218
10731,5849
10732,4196
10733,2438
10734,6996
10735,4773
10736,5036
10737,6637
10738,4926
10739,4561
10740,3930
10741,6413
10742,6321
10743,2775
10744,5047
10745,5631
10746,7725
10747,5440
10748,7560
10749,2006
10750,9071
10751,4867
10752,2729
10753,4334
10754,4345
10755,4213
10756,5858
10757,3861
10758,5889
10759,4965
10760,7078
10761,6857
10762,4859
10763,7505
10764,5501
10765,2427
10766,11478
10767,3572
10768,2879
10769,5802
10770,11512
10771,8222
10772,3729
10773,4379
10774,5845
10775,6110
10776,4333
10777,7728
10778,2830
10779,3814
10780,3873
10781,3281
10782,2425
10783,7277
10784,6325
10785,5357
10786,4860
10787,7547
10788,7546
10789,4646
10790,5128
10791,4663
10792,6977
10793,4402
10794,1755
10795,6203
10796,6059
10797,6115
10798,5526
10799,3007
10800,9703
10801,2136
10802,8495
10803,4939
10804,4367
10805,7702
10806,3939
10807,4269
10808,7330
10809,2593
10810,6594
10811,9233
10812,6589
10813,2440
10814,4693
10815,3527
10816,2000
10817,4872
10818,5605
10819,4623
10820,4238
10821,4846
10822,4464
10823,7176
10824,5192
10825,4944
10826,3850
10827,5334
10828,5681
10829,6036
10830,7643
10831,7266
10832,7549
10833,5774
10834,5024
10835,2854
10836,5203
10837,8409
10838,6168
10839,6479
10840,13363
10841,2885
10842,4831
10843,3108
10844,8132
10845,9667
10846,7621
10847,7526
10848,7341
10849,9088
10850,6360
10851,4581
10852,2016
10853,4283
10854,2857
10855,2828
10856,6590
10857,17031
10858,5238
10859,3097
10860,4622
10861,4408
10862,5320
10863,2029
10864,5912
10865,7091
10866,3305
10867,10351
10868,11208
10869,3907
10870,5119
10871,3751
10872,3783
10873,3982
10874,8432
10875,3493
10876,4485
10877,4445
10878,5077
10879,4736
10880,7096
10881,3201
10882,8219
10883,6268
10884,4619
10885,3998
10886,4211
10887,4696
10888,3658
10889,9395
10890,4466
10891,3784
10892,5599
10893,5654
10894,5675
10895,4452
10896,5240
10897,9469
10898,6603
10899,5878
10900,3109
10901,4314
10902,6511
10903,3702
10904,5221
10905,4875
10906,10005
10907,6560
10908,4280
10909,5733
10910,4272
10911,5795
10912,5263
10913,8824
10914,6443
10915,4865
10916,4108
10917,2231
10918,3612
10919,21357
10920,2135
10921,4717
10922,5665
10923,7050
10924,5732
10925,7940
10926,5258
10927,5854
10928,3244
10929,7516
10930,4006
10931,5855
10932,8808
10933,3726
10934,7438
10935,6510
10936,3316
10937,5409
10938,6076
10939,2754
10940,8740
10941,6054
10942,4625
10943,10087
10944,8360
10945,5621
10946,4535
10947,3746
10948,4882
10949,3202
10950,5645
10951,2189
10952,5512
10953,2679
10954,5454
10955,4607
10956,4198
10957,5393
10958,8011
10959,4912
10960,6956
10961,4982
10962,5730
10963,8495
10964,6979
10965,3813
10966,4942
10967,5224
10968,3724
10969,12364
10970,5610
10971,5163
10972,8707
10973,6392
10974,1931
10975,10374
10976,7783
10977,6154
10978,6934
10979,6246
10980,7858
10981,4715
10982,4062
10983,3302
10984,5241
10985,7332
10986,2562
10987,6989
10988,6375
10989,4376
10990,6866
10991,4494
10992,6661
10993,2922
10994,4671
10995,4686
10996,3780
10997,5764
10998,6733
10999,7632
11000,5346
11001,3781
11002,6087
11003,6968
11004,6481
11005,3003
11006,2624
11007,7447
11008,6230
11009,3855
11010,7180
11011,6442
11012,5165
11013,5280
11014,1542
11015,6134
11016,5631
11017,5008
11018,8179
11019,5640
11020,3382
11021,5114
11022,3011
11023,1089
11024,5793
11025,7230
11026,5087
11027,4229
11028,2940
11029,4856
11030,6958
11031,5430
11032,8253
11033,3840
11034,4627
11035,3250
11036,6039
11037,3092
11038,2295
11039,4636
11040,3420
11041,6244
11042,4104
11043,5188
11044,5279
11045,7313
11046,4357
11047,3842
11048,9253
11049,5959
11050,6044
11051,1940
11052,3801
11053,5305
11054,4303
11055,7873
11056,6761
11057,6064
11058,5684
11059,5674
11060,8616
11061,9737
11062,3211
11063,3548
11064,5230
11065,5200
11066,5195
11067,6427
11068,6177
11069,5552
11070,2560
11071,5724
11072,6716
11073,3226
11074,6093
11075,2874
11076,6907
11077,5377
11078,4939
11079,5616
11080,3775
11081,4949
11082,6484
11083,5075
11084,8034
11085,5270
11086,8455
11087,5292
11088,3490
11089,8167
11090,2649
11091,8424
11092,5610
11093,4902
11094,6771
11095,4363
11096,4313
11097,6048
11098,2851
11099,2853
11100,5981
11101,5856
11102,9751
11103,5864
11104,5427
11105,3620
11106,6105
11107,3035
11108,9310
11109,6446
11110,9315
11111,5138
11112,4515
11113,8182
11114,7391
11115,2731
11116,8690
11117,5375
11118,5857
11119,5376
11120,4492
11121,3124
11122,4803
11123,3553
11124,2572
11125,7141
11126,5244
11127,22354
11128,7343
11129,4567
11130,7729
11131,10555
11132,6436
11133,8070
11134,5911
11135,7912
11136,8249
11137,5662
11138,5912
11139,7691
11140,8788
11141,8020
11142,8297
11143,6494
11144,5136
11145,6013
11146,11014
11147,11212
11148,9676
11149,9006
11150,4359
